audiofilepath,Speaker,split
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00023.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01103.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00215.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01037.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02229.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00183.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01849.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04619.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04699.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01951.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01631.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00643.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03171.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00799.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03681.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00627.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04027.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01173.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00321.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00029.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02099.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01967.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01693.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00106.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02341.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03711.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01533.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00535.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00647.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03377.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03557.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02781.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00625.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00045.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00121.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04093.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03855.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00941.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00763.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00757.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00263.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01735.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02527.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00529.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00139.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02037.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00197.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01303.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01075.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02309.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04521.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00237.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02199.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01681.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00487.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01399.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00639.wav,Donald_Trump,train
