index,score,true_label,pred_label
0,0.00066473824,0,1
1,0.00016088806,0,1
2,0.0010091861,0,1
3,0.0011872507,0,1
4,0.00085343036,0,1
5,0.0007192079,1,1
6,0.00022184491,0,1
7,0.00034577807,0,1
8,0.00046730466,0,1
9,0.00023672005,0,1
10,0.001308369,0,1
11,0.00088306365,0,1
12,0.00032074237,0,1
13,0.0005603018,1,1
14,0.00014449385,0,1
15,0.0004094163,0,1
16,0.00016763355,0,1
17,0.00023083438,0,1
18,0.0004102787,0,1
19,0.00023234668,0,1
20,0.00016056877,0,1
21,0.00053577404,0,1
22,0.00031303905,0,1
23,0.00036924263,0,1
24,0.00021354231,0,1
25,0.000227323,0,1
26,0.00066053215,0,1
27,0.00018308187,0,1
28,0.00066685985,0,1
29,0.00042196581,0,1
30,0.00019903645,0,1
31,0.0001413861,0,1
32,0.0007046853,0,1
33,7.752667e-05,0,0
34,0.0007704938,0,1
35,0.017994689,1,1
36,0.00076528336,0,1
37,0.00019251471,0,1
38,0.00031549088,0,1
39,0.0013404135,0,1
40,0.00027394397,0,1
41,0.0004632098,0,1
42,0.00018830637,0,1
43,0.00026474794,0,1
44,0.00066621363,1,1
45,0.00013813822,0,1
46,0.0009691786,0,1
47,0.00091605337,0,1
48,9.6634176e-05,0,0
49,0.0004452443,1,1
50,0.003073028,0,1
51,0.0005694537,0,1
52,0.00040488035,0,1
53,0.00013873135,0,1
54,0.00065709616,0,1
55,0.0008338183,0,1
56,0.00094285194,0,1
57,0.00066343835,0,1
58,0.0002625635,0,1
59,0.00029783495,0,1
60,0.0013563118,0,1
61,0.0003946629,0,1
62,0.0010213673,0,1
63,0.0005854233,0,1
64,0.0017741201,1,1
65,0.0002926124,0,1
66,0.0006742262,1,1
67,0.00047070236,0,1
68,0.0008830109,0,1
69,0.00016474981,0,1
70,0.00036830045,0,1
71,0.00018412965,0,1
72,0.00026509346,1,1
73,0.00024969204,0,1
74,0.00030550174,0,1
75,0.00076721294,0,1
76,0.00040504974,0,1
77,0.00022163417,0,1
78,0.00025644212,0,1
79,0.00025171065,0,1
80,8.824089e-05,0,0
81,0.00014480295,0,1
82,0.0001814892,0,1
83,0.00059554627,0,1
84,0.0025926614,0,1
85,0.0003369184,0,1
86,0.0010392023,0,1
87,0.0011705204,0,1
88,0.0006885422,0,1
89,0.00062820327,0,1
90,0.00017044047,0,1
91,0.0012072017,0,1
92,0.00041211417,0,1
93,0.00010139261,0,1
94,0.0002685903,0,1
95,0.00084564625,0,1
96,0.0007661786,0,1
97,0.00024322953,0,1
98,0.0002537183,0,1
99,0.00027423032,0,1
100,0.0008405753,0,1
101,0.00028767914,0,1
102,0.0013377438,0,1
103,0.00035981182,0,1
104,8.7849985e-05,0,0
105,0.00016715791,0,1
106,0.0004514453,0,1
107,0.00014251165,0,1
108,0.0006320883,0,1
109,0.00039809934,0,1
110,0.0005273808,0,1
111,0.00032529852,0,1
112,0.0005126136,0,1
113,0.0004665982,0,1
114,0.00031952967,0,1
115,0.00010017796,0,1
116,0.00084143947,0,1
117,0.00037655886,0,1
118,0.00013647848,0,1
119,0.00043987064,0,1
120,0.0009695681,0,1
121,0.0001553008,0,1
122,0.00044470472,0,1
123,0.0017125296,0,1
124,0.00014515185,0,1
125,0.00046114222,0,1
126,0.0003535755,0,1
127,0.00038443552,0,1
128,0.00030815086,0,1
129,0.00027839444,0,1
130,0.00027039112,0,1
131,0.0005509566,0,1
132,0.00037101225,0,1
133,0.00019585186,0,1
134,0.00023987115,0,1
135,0.0009059055,0,1
136,0.00033346855,0,1
137,0.00024319693,0,1
138,0.001244881,0,1
139,0.0010141178,0,1
140,0.00022535339,0,1
141,0.00021364064,0,1
142,0.0001564433,1,1
143,0.00029254952,0,1
144,9.874308e-05,0,1
145,0.0003702059,0,1
146,0.00058545324,0,1
147,0.0028348998,0,1
148,0.0006426505,0,1
149,0.00011775016,0,1
150,0.0013723443,0,1
151,0.00024915635,0,1
152,0.0023841737,0,1
153,0.0006758517,0,1
154,0.00048635885,0,1
155,0.0008115366,0,1
156,0.0023117466,0,1
157,0.00028030926,0,1
158,0.00012986705,0,1
159,0.002639254,0,1
160,0.00068024115,0,1
161,0.000103222024,1,1
162,0.00036232788,0,1
163,0.0007807588,0,1
164,0.00064004556,0,1
165,0.00030155008,0,1
166,0.0001808834,0,1
167,0.0004812075,0,1
168,0.000569346,0,1
169,0.001750237,0,1
170,0.00031027826,0,1
171,0.00048788334,0,1
172,0.00081285834,0,1
173,0.00023226379,0,1
174,0.00078112195,0,1
175,0.0002704045,0,1
176,0.0002242308,0,1
177,0.0014615948,0,1
178,0.00017620652,0,1
179,0.00026236151,0,1
180,0.00012453661,0,1
181,0.0009171703,0,1
182,0.0115592,1,1
183,0.0002749943,0,1
184,0.0005354027,0,1
185,0.00026278023,0,1
