score,label
22.99875,0
18.803495,0
34.092903,0
28.422043,0
23.004734,0
15.637392,1
7.016782,0
9.259886,0
26.091301,0
6.7512655,0
22.640839,0
31.839853,0
5.021213,0
9.336416,1
8.516405,0
17.151932,0
10.876932,0
9.435881,0
5.9998345,0
14.144878,0
9.724119,0
17.682621,0
9.47257,0
16.680014,0
14.9202795,0
6.6462355,0
19.97649,0
13.442954,0
8.67334,0
24.084282,0
7.4858117,0
5.5326233,0
22.817572,0
16.37573,0
15.105803,0
42.795376,1
26.635227,0
5.932071,0
18.366524,0
33.367928,0
13.328344,0
14.796128,0
16.567486,0
18.714329,0
20.789032,1
16.364656,0
18.97651,0
26.02192,0
5.0133524,0
10.581222,1
38.066532,0
20.659094,0
9.545301,0
6.9839926,0
13.963696,0
27.67736,0
22.895554,0
22.120365,0
8.90566,0
6.83298,0
22.84399,0
16.985146,0
14.892757,0
19.325138,0
36.16485,1
12.186678,0
41.77736,1
7.047472,0
22.148666,0
6.6169333,0
20.603325,0
10.749114,0
10.669657,1
8.406673,0
8.10743,0
23.850487,0
11.404787,0
15.035717,0
11.46316,0
14.634317,0
4.6949444,0
20.476305,0
9.117874,0
26.052399,0
45.66249,0
10.011215,0
25.840061,0
20.721172,0
21.073318,0
25.169724,0
7.9006224,0
34.270683,0
16.019558,0
7.469708,0
12.197938,0
44.081966,0
12.583011,0
16.63574,0
9.745757,0
4.813114,0
25.376766,0
10.269447,0
22.84391,0
13.27345,0
11.307837,0
15.962911,0
19.653187,0
8.084343,0
29.48871,0
9.082195,0
17.897398,0
11.2811165,0
17.475903,0
20.249313,0
13.84244,0
8.579397,0
26.172161,0
13.996212,0
6.0334787,0
16.74477,0
18.914125,0
9.755636,0
29.813637,0
19.472956,0
7.593757,0
20.404936,0
11.372036,0
22.908054,0
10.525618,0
8.206269,0
17.017067,0
17.133677,0
6.4824524,0
20.248318,0
8.70997,0
32.52727,0
14.775795,0
7.643423,0
21.660614,0
25.256794,0
15.256676,0
6.741948,0
9.717425,1
21.469774,0
7.115398,0
19.713837,0
20.113771,0
47.76066,0
24.48423,0
7.3746934,0
29.865612,0
7.2727704,0
43.858017,0
38.259468,0
13.576119,0
24.498074,0
56.079834,0
7.2964683,0
8.88818,0
43.201878,0
10.310229,0
7.540528,1
27.421066,0
18.653318,0
21.937407,0
32.99632,0
12.046576,0
15.6411495,0
28.38594,0
41.53964,0
16.589552,0
19.72327,0
36.145622,0
8.3320875,0
14.463215,0
12.833018,0
10.151312,0
47.008133,0
14.042242,0
18.892015,0
8.094387,0
37.557564,0
28.529074,1
12.760872,0
7.8741746,0
17.437592,0
21.087448,0
11.360355,0
13.52309,0
40.381832,0
5.418462,0
